4, 0.4968729208250166, 0.02291450834514311
9, 0.49354624085163007, 0.01884671527371856
14, 0.4807717897538257, 0.015678841747682203
19, 0.4747837658017299, 0.012852925900142592
24, 0.467332002661344, 0.012216028991502512
29, 0.47305389221556887, 0.011521744057979342
34, 0.4737192282102462, 0.011047096581489776
39, 0.46813040585495674, 0.010781028676753077
44, 0.475981370592149, 0.009961926857040214
49, 0.4763805721889554, 0.007624695627581353
54, 0.48409846972721227, 0.006959875265694359
59, 0.47198935462408514, 0.006612610259128006
64, 0.4803725881570193, 0.006430432100139917
69, 0.48795741849634067, 0.0062962236394850015
74, 0.4675981370592149, 0.006069670039808117
79, 0.46773120425815035, 0.005985964426163941
84, 0.4568196939454425, 0.005816239419849527
89, 0.4538922155688623, 0.006040306574346235
94, 0.45402528276779774, 0.005613276273264454
99, 0.45921490352628075, 0.00554379962184117
104, 0.4645375914836993, 0.005398957704718363
109, 0.45828343313373254, 0.005457042920010538
114, 0.47132401862940787, 0.005426300478482061
119, 0.4674650698602794, 0.005380630197544435
124, 0.4658682634730539, 0.005245618612231042
129, 0.4640053226879574, 0.005232265496386705
134, 0.47132401862940787, 0.005180363632827234
139, 0.46506986027944114, 0.005115702174106173
144, 0.47704590818363274, 0.004998578697379367
149, 0.46467065868263474, 0.005161685500176916
154, 0.4675981370592149, 0.005037778548815625
159, 0.469061876247505, 0.005072086859270567
164, 0.46892880904856954, 0.004885222662105029
169, 0.47238855622089154, 0.005035929249734814
174, 0.4705256154357951, 0.004943267993891499
179, 0.46852960745176314, 0.004968596797503526
184, 0.4649367930805057, 0.004905624779667467
189, 0.4683965402528277, 0.005006824470482553
194, 0.470791749833666, 0.004903614788092877
199, 0.470791749833666, 0.00484194910571961
204, 0.4761144377910845, 0.004756603727788824
209, 0.46813040585495674, 0.004814183360500951
214, 0.47784431137724553, 0.004780373437463092
219, 0.4750499001996008, 0.004788873139018781
224, 0.4654690618762475, 0.0046751776034247685
229, 0.4612109115103127, 0.004738677598909907
234, 0.46427145708582834, 0.004647209516444026
239, 0.45748502994011975, 0.004675115579415324
244, 0.460146373918829, 0.004655772707606322
249, 0.46081170991350634, 0.004718199214040597
254, 0.4581503659347971, 0.004700571354427458
259, 0.46320691949434467, 0.004694504201380381
264, 0.4597471723220226, 0.004737503191341417
269, 0.452960745176314, 0.00454126019499596
274, 0.4550898203592814, 0.004539686220211089
279, 0.4572188955422488, 0.004499337923172645
284, 0.46041250831669994, 0.004584881781911235
289, 0.4545575515635396, 0.004569767220281041
294, 0.4662674650698603, 0.004505165203265923
299, 0.4537591483699268, 0.004580671529673708
304, 0.4593479707252162, 0.004393975929169029
309, 0.4678642714570858, 0.004559389563008024
314, 0.4597471723220226, 0.004458614555429019
319, 0.458416500332668, 0.0044185483917398485
324, 0.4504324683965403, 0.004488098757003978
329, 0.4558882235528942, 0.004441937297023492
334, 0.4475049900199601, 0.004435609231314885
339, 0.44683965402528275, 0.0044135892662305505
344, 0.4588157019294744, 0.004458206513262444
349, 0.4581503659347971, 0.004398748994724799
354, 0.4538922155688623, 0.004423072280349748
359, 0.4560212907518297, 0.004489682699611059
364, 0.4597471723220226, 0.004386448695439711
369, 0.4545575515635396, 0.004335332398920515
374, 0.45828343313373254, 0.004430280912689106
379, 0.4568196939454425, 0.004369943807852785
384, 0.4573519627411843, 0.004484462756547075
389, 0.4589487691284099, 0.004390860957027055
394, 0.45868263473053894, 0.004328428254513351
399, 0.4525615435795077, 0.004238782907694651
404, 0.45109780439121755, 0.004384703533877371
409, 0.45615435795076514, 0.004376309308438784
414, 0.4552228875582169, 0.004322508132668204
419, 0.45149700598802395, 0.004367802592984255
424, 0.45482368596141054, 0.004473980876734757
429, 0.4499001996007984, 0.004334310291856618
434, 0.45362608117099135, 0.004317311559962319
439, 0.45056553559547574, 0.0042259468460629415
444, 0.4585495675316035, 0.004289590454443862
449, 0.4479041916167665, 0.004269457918968531
454, 0.4499001996007984, 0.00431249512412345
459, 0.4508316699933466, 0.00420345404754149
464, 0.4530938123752495, 0.004185789183624284
469, 0.4479041916167665, 0.0042994052986117205
474, 0.4475049900199601, 0.004249142341814649
479, 0.44843646041250834, 0.004235439978016039
484, 0.44630738522954094, 0.004214388514895053
489, 0.447771124417831, 0.004210675863152492
494, 0.4552228875582169, 0.004355485505459102
499, 0.4534930139720559, 0.004234893646735023
504, 0.4534930139720559, 0.00421278627647304
509, 0.4452428476380572, 0.004253337584217741
514, 0.4546906187624751, 0.004238354728447502
