4, 0.4976719435945191, 0.026227564518547335
9, 0.5177597445789544, 0.023634938174850736
14, 0.6052946654250366, 0.02244227943354405
19, 0.677930025276041, 0.021021531178269937
24, 0.6209924171877078, 0.020656525813693167
29, 0.6260476253824664, 0.019617373375489154
34, 0.6345616602367966, 0.019139292611285382
39, 0.6450711720101104, 0.01905545810222753
44, 0.6437408540641213, 0.018573545880361145
49, 0.5292004789144605, 0.018821425470588883
54, 0.5178927763735532, 0.020623207554252974
59, 0.711454037514966, 0.019536381680006987
64, 0.5172276174005588, 0.01956690256293497
69, 0.5157642676599707, 0.019594569391638603
74, 0.628176134096049, 0.019150836938734168
79, 0.6132765731009712, 0.018309151474215985
84, 0.47838233337767727, 0.018724446193456576
89, 0.46534521750698415, 0.01811297807576563
94, 0.4750565385127045, 0.018047815828019887
99, 0.5029932153784754, 0.018094485440951175
104, 0.6160702407875482, 0.017919012152744985
109, 0.49447918052414525, 0.017662328319616113
114, 0.6308367699880272, 0.023693769327532487
119, 0.5369163230011973, 0.01844129042473779
124, 0.4586936277770387, 0.02367439790378263
129, 0.43288545962485037, 0.023192729465686162
134, 0.4585605959824398, 0.022688515212152736
139, 0.45776240521484635, 0.022833337238520983
144, 0.4472528934415325, 0.022771080655839618
149, 0.4644139949447918, 0.01875766146191651
154, 0.47079952108553946, 0.023017609008383903
159, 0.46720766263136887, 0.022507729966254806
164, 0.4499135293335107, 0.018235562045338532
169, 0.43754157243581215, 0.017900990830794605
174, 0.420247439137954, 0.017607723404792587
179, 0.5800186244512439, 0.017510144519571346
184, 0.42131169349474523, 0.01689162567857928
189, 0.4711986164693362, 0.01741436392732551
194, 0.4850339231076227, 0.017153367190493943
199, 0.41851802580816816, 0.017259477974666263
204, 0.3869894904882267, 0.016991413263757468
209, 0.4673406944259678, 0.017128675565796336
214, 0.4658773446853798, 0.017354201924344472
219, 0.42423839297592125, 0.01701343390986078
224, 0.4278302514300918, 0.01708186387417973
229, 0.5514167886124783, 0.01689722692415509
234, 0.47545563389650125, 0.016869090522495692
239, 0.44432619396035655, 0.01698985162160977
244, 0.48529998669682056, 0.017083936499328312
249, 0.44898230677131834, 0.01732422734989743
254, 0.4964746574431289, 0.017062225928524414
259, 0.4544366103498736, 0.016631599519085855
264, 0.42184382067314086, 0.01690939845047923
269, 0.4150591991485965, 0.01691770729398022
274, 0.44139949447918053, 0.017558473976621036
279, 0.4017560196887056, 0.017099064652642656
284, 0.5679127311427431, 0.016965759049844202
289, 0.47292802979912196, 0.01672592659238237
294, 0.41851802580816816, 0.016662134209339798
299, 0.5273380337900758, 0.01672450079377502
304, 0.4364773180790209, 0.016643802252387294
309, 0.43873885858720235, 0.016680647780444834
314, 0.4549687375282693, 0.016761761180865576
319, 0.44445922575495544, 0.016542971362044457
324, 0.4247705201543169, 0.016865989716088284
329, 0.44459225754955434, 0.016691146706542894
334, 0.4278302514300918, 0.016583230540206367
339, 0.46907010775575364, 0.017333843750405267
344, 0.4523081016362911, 0.016584243289580827
349, 0.4674737262205667, 0.01667817565939225
354, 0.5539443927098576, 0.016646616445550873
359, 0.4492483703605162, 0.01658636840461521
364, 0.46361580417719833, 0.01655398475152825
369, 0.46361580417719833, 0.016655730848417115
374, 0.4323533324464547, 0.016657277493941632
379, 0.47040042570174273, 0.016349220007448897
384, 0.45949181854463217, 0.01647395433493236
389, 0.47651988825329256, 0.016479351586770764
394, 0.4649461221231874, 0.016526324994966632
399, 0.4951443394971398, 0.016534492607007418
404, 0.4440601303711587, 0.016653235776144203
409, 0.4972728482107224, 0.016492600498756234
414, 0.5024610882000798, 0.0164491986404693
419, 0.5092457097246242, 0.01640088215374852
424, 0.5196221897033391, 0.016515644138782325
429, 0.506718105627245, 0.016384825005313658
434, 0.5148330450977784, 0.01639018985633173
439, 0.48676333643740854, 0.016276788152299725
444, 0.5337235599308234, 0.016577849145285452
449, 0.5261407476386857, 0.016378637848739
454, 0.5128375681787948, 0.016471030546864808
459, 0.5043235333244646, 0.016361683341739854
464, 0.5031262471730744, 0.016374271294264584
469, 0.5145669815085806, 0.016138158821574138
474, 0.5232140481575096, 0.016421101201505216
479, 0.5190900625249435, 0.01643033921514036
484, 0.5423706265797525, 0.0163736349174013
489, 0.5233470799521086, 0.016620342033307787
494, 0.5483570573367035, 0.016493482393615488
499, 0.48689636823200744, 0.01644072193331912
504, 0.5240122389251031, 0.016309335838623748
509, 0.47971265132366636, 0.016326127606804883
514, 0.5184249035519489, 0.016368250450081872
519, 0.4628176134096049, 0.016401834785938263
524, 0.5081814553678329, 0.016170446072830667
529, 0.48396966875083147, 0.016448467753968493
534, 0.4894239723293867, 0.016180634028389096
539, 0.45829453239324197, 0.016275368974662866
544, 0.49102035386457366, 0.015996221136449496
549, 0.4908873220699747, 0.01616547009927551
554, 0.5025941199946787, 0.016227202563841508
559, 0.4613542636690169, 0.016291882750158304
564, 0.46787282160436344, 0.016404973146408486
569, 0.44778502061992814, 0.016162621231818976
574, 0.47399228415591327, 0.016515593607571884
579, 0.5119063456166024, 0.01643626807772346
584, 0.49740588000532127, 0.016280987924459214
589, 0.45084475189570306, 0.016378394176341397
594, 0.4794465877344685, 0.016350697944778322
599, 0.48090993747505656, 0.016143726940136664
